"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"20",530000,0,63,0,530000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,2,2,2,5,2,2,3,3,3,5,4,155,120,148,4,5,5,1,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,3,0,0,0,1,1,1,NA,-0.922452747821808,-1.91544628143311,1,1.90645098686218,8,0.00226585054770112,0
"21",450000,0,31,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,3,3,3,3,2,4,3,4,2,5,2,3,167,111,165,3,1,1,1,0,7,3,3,1,0,1,4,4,3,2,3,2,2,1,6,0,1,1,NA,1,1,-1.45463991165161,0.144271776080132,-1.12658035755157,1,0.66414999961853,2,0.00247589545324445,0
"22",650000,0,30,0,650000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,6,4,1,5,4,4,2,6,3,2,165,96,154,2,1,1,0,0,0,2,3,0,0,2,4,4,4,4,4,3,2,0,6,0,1,1,2,2,2,NA,1.21099627017975,0.239654049277306,1,0.66414999961853,8,0.00258515332825482,0
"23",450000,0,42,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,1,5,3,3,1,1,4,2,1,1,3,1,3,160,100,160,3,1,1,0,0,0,3,2,1,0,1,4,4,3,3,3,3,1,0,NA,0,1,0,1,1,1,0.78997415304184,-0.922452747821808,-0.431529670953751,1,1.90645098686218,8,0.00280228536576033,0
"24",340000,0,62,1,340000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,3,5,1,5,4,3,4,4,7,7,7,2,3,170,130,170,2,1,1,0,0,0,3,3,0,1,1,4,4,4,3,4,4,1,1,5,0,1,0,1,1,1,0.499817103147507,NA,0.239654049277306,1,1.52654492855072,8,0.00280517945066094,0
"25",370000,1,48,1,370000,0,0,0,4,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,3,4,5,1,1,1,1,1,10,1,1,180,160,180,2,1,1,0,0,0,5,5,1,1,1,2,2,2,2,2,2,1,0,NA,0,0,0,3,1,1,2.52627182006836,3.34444522857666,-4.07054662704468,1,-1.81795346736908,8,0.00284281186759472,0
"26",370000,0,65,0,370000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,4,3,NA,NA,2,0,0,0,0,3,167,118,169,4,4,3,1,0,70,3,3,1,0,1,4,4,4,4,4,4,2,1,8,0,0,1,NA,1,1,NA,-0.690246343612671,NA,1,0.56656402349472,2,0.00302852876484394,0
"27",410000,0,16,0,410000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,2,6,6,6,3,4,4,4,2,6,3,3,155,92,152,2,2,2,0,0,0,2,3,0,0,1,4,4,3,4,4,4,2,1,8,0,1,0,2,2,2,NA,0.579291939735413,0.239654049277306,1,0.281745463609695,2,0.00304505275562406,0
"28",420000,0,38,1,5e+05,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,1,0,0,0,3,5,3,3,5,5,5,4,5,2,2,158,130,160,3,1,1,0,0,0,3,2,0,1,1,1,3,3,3,3,3,1,1,6,0,0,0,NA,1,1,0.252412468194962,NA,0.239654049277306,0,-1.05814146995544,2,0.00337191740982234,0
"29",420000,1,44,1,420000,1,0,0,2,2,2,2,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,2,2,2,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,2,3,5,4,3,4,4,6,6,6,5,2,180,140,178,2,1,1,0,0,0,2,2,1,1,1,4,3,3,4,3,3,1,0,8,0,0,0,3,2,4,0.593348324298859,3.34444522857666,-0.431529670953751,1,-0.958057045936584,2,0.00347810797393322,0
"30",5e+05,1,38,0,5e+05,0,0,0,1,1,1,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012,5,5,3,3,3,4,5,1,4,4,5,5,5,4,3,165,120,156,3,1,1,0,0,0,3,3,0,0,2,2,1,2,1,2,2,2,0,5,0,0,0,1,3,1,NA,0.144271776080132,0.239654049277306,1,-0.195746496319771,8,0.00358320190571249,0
"31",350000,0,43,1,350000,0,0,0,4,1,4,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,2,4,4,5,5,2,3,3,4,3,6,2,2,165,140,156,2,1,1,0,0,0,2,3,1,1,1,4,4,4,3,4,3,2,1,4,0,1,1,2,2,1,1.22198116779327,-0.922452747821808,-1.91544628143311,1,0.28424397110939,2,0.00393585069105029,0
"32",530000,1,26,1,510000,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,3,4,4,2,1,1,1,2,1,2,2,2,1,NA,2,2,2,2,3,4,4,2,4,2,5,3,5,2,2,175,62,165,2,2,1,1,0,3,1,4,1,1,1,4,3,3,1,3,3,1,1,6,1,0,0,4,1,1,0.145488619804382,1.21099627017975,-1.12658035755157,1,-1.82045197486877,1,0.00408298475667834,0
"33",450000,0,21,0,450000,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,3,3,3,4,3,3,4,3,7,4,3,152,86,150,2,3,3,1,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,8,0,0,0,3,1,1,-0.803331911563873,0.257269710302353,0.239654049277306,1,1.42646050453186,2,0.00427733547985554,0
"34",440000,1,64,0,440000,0,0,0,2,2,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,2,3,3,3,3,3,2,2,2,1,6,3,155,90,150,3,3,1,1,0,0,1,1,0,0,1,4,3,3,2,3,3,1,1,6,0,0,0,3,1,1,-1.02149128913879,NA,-0.455396622419357,1,-0.578151047229767,7,0.0044960412196815,0
"35",610000,0,38,1,610000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,2,3,1,6,4,2,4,2,4,5,5,2,3,170,120,165,2,2,2,0,0,0,2,2,1,0,1,3,4,3,3,3,3,2,0,5,0,1,0,2,1,1,1.26654613018036,1.24264943599701,0.239654049277306,1,0.666648507118225,8,0.00462456280365586,0
"36",440000,0,55,1,440000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,2,2,2,3,2,3,2,4,2,3,155,90,152,3,2,1,0,0,0,3,2,1,1,1,4,4,3,3,3,3,1,1,NA,1,1,0,2,1,1,-0.136956602334976,-0.100385122001171,0.239654049277306,1,-0.578151047229767,8,0.00470526469871402,0
"37",440000,1,34,0,440000,0,0,0,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,3,2,1,4,4,1,NA,NA,NA,NA,NA,3,NA,NA,0,NA,2,2,3,3,3,3,4,1,4,4,4,4,4,3,3,150,96,150,1,1,1,0,0,0,3,3,0,0,1,4,4,3,4,4,4,2,1,6,0,1,0,3,3,1,1.25201177597046,-0.556326866149902,2.39475440979004,1,-0.578151047229767,8,0.00473910011351109,0
"38",370000,0,33,1,370000,0,0,0,4,4,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,2,1,6,5,1,4,4,0,7,2,4,3,172,145,155,2,1,2,0,0,0,3,3,1,1,1,4,4,4,3,4,3,1,0,7,0,1,0,3,1,1,0.875502288341522,1.71951270103455,0.239654049277306,1,-0.95555853843689,1,0.00478100357577205,0
"39",330000,0,47,0,330000,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,99999,99999,0,0,1,1,0,0,0,1,1,1,1,1,4,3,4,4,4,4,4,4,4,4,1,NA,2,2,2,1,3,6,6,3,4,4,5,4,7,6,3,150,115,150,2,1,1,0,1,90,2,2,0,0,1,4,3,3,3,3,3,1,1,6,0,0,0,1,1,1,0.78997415304184,-0.922452747821808,-1.91544628143311,1,0.184159517288208,8,0.00516876112669706,0
"40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.0052479081787169,0
"41",360000,0,38,0,360000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,5,5,4,4,3,6,4,7,1,3,162,112,162,2,1,1,0,0,0,3,3,0,0,1,4,4,3,3,3,3,1,1,7,0,1,0,1,1,1,-0.94632351398468,-0.221854105591774,0.239654049277306,0,0.281745463609695,1,0.00532222026959062,0
"42",430000,0,59,0,430000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,2,2,3,4,3,4,3,3,3,4,2,3,150,85,150,2,3,3,1,0,0,2,2,0,1,2,4,4,3,3,3,3,2,0,6,0,1,0,1,1,1,NA,-0.922452747821808,0.239654049277306,1,0.66414999961853,8,0.00534339481964707,0
"43",210000,0,56,1,210000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,4,4,6,1,4,3,4,3,0,1,3,165,131,165,3,3,1,0,0,3,3,4,0,1,1,4,4,4,4,4,4,1,1,NA,1,1,0,1,1,1,1.323361992836,-0.922452747821808,-0.431529670953751,1,0.184159517288208,8,0.00545678893104196,0
"44",410000,1,50,0,410000,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,4,4,2,3,4,5,4,5,3,3,158,120,159,2,2,2,0,0,0,2,2,0,0,1,2,2,3,2,3,3,1,0,6,1,0,0,2,2,1,-0.215662285685539,NA,0.239654049277306,1,-0.578151047229767,8,0.00548439100384712,0
"45",420000,0,60,1,420000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99999,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,6,6,6,1,4,5,6,6,6,7,4,158,117,158,3,1,1,0,1,40,3,2,0,0,1,4,3,3,3,3,3,2,1,6,0,0,0,NA,1,1,0.621275186538696,-0.922452747821808,-0.455396622419357,0,-0.478066563606262,7,0.00555765815079212,0
"46",330000,0,52,1,330000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,3,3,4,4,4,4,4,4,1,NA,NA,NA,NA,1,NA,4,1,1,1,1,4,4,2,4,4,5,4,6,3,3,178,145,175,2,1,2,0,0,0,3,4,1,1,1,1,3,3,3,3,3,1,1,5,0,1,0,NA,1,1,-0.803331911563873,-0.922452747821808,-0.431529670953751,1,0.666648507118225,8,0.00558607513085008,0
